# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.016288,0.95572552,0.84677476,3,7,0,12.523581,4.0278385,4.7526538,2.4785825,-1.1989306,-0.35408392,-0.24726717,-0.15534051,0.88717086,0.53800989,-0.084568461,15.807683,2.3450002,3.2895588,6.5848132,-1.6702637,2.8526632,8.2442544,3.6259138,-3.9573278,-3.3814187,-3.76879,-3.3175461,-3.1189363,-3.3310171,-3.6973965,-3.9175284,46.090533,29.369538,20.38268,3.633408,-10.688419,0.13024594,14.749217,-0.13140388
-5.016288,0.010809703,1.218098,2,3,0,10.109777,4.0278385,4.7526538,2.4785825,-1.1989306,-0.35408392,-0.24726717,-0.15534051,0.88717086,0.53800989,-0.084568461,15.807683,2.3450002,3.2895588,6.5848132,-1.6702637,2.8526632,8.2442544,3.6259138,-3.9573278,-3.3814187,-3.76879,-3.3175461,-3.1189363,-3.3310171,-3.6973965,-3.9175284,29.60925,3.1902269,-5.6192953,27.326968,-7.1171751,16.873564,11.400385,11.952786
-13.415848,0.91157456,0.21281369,4,15,0,16.77903,7.3859612,3.04191,2.3231569,2.5921997,-0.86877167,0.87866249,0.45891427,0.67835435,0.38935841,-2.2814025,14.452796,4.7432359,8.7819371,8.5703544,15.271199,10.058773,9.449454,0.44614008,-4.034826,-3.2745562,-3.9626484,-3.3270239,-4.7504343,-3.6559304,-3.5870828,-4.015316,-5.3297342,7.6633636,-11.886265,9.6844658,-2.6743183,-5.5604565,12.74237,-0.99750295
-13.408956,0.9895141,0.27867902,4,15,0,20.202984,1.7119653,1.175485,-1.6534532,-2.9355288,0.98720151,-0.56376273,-0.65848228,-0.10009349,-0.33357128,2.5933492,-0.23164414,2.8724058,0.93792921,1.3198572,-1.7387048,1.0492706,1.5943069,4.7604084,-5.398157,-3.3529847,-3.7218149,-3.4501562,-3.1195315,-3.3168438,-4.5672575,-3.8901925,-3.1405201,3.1650477,-6.0080801,-1.6967903,-13.260592,-21.48054,-12.234899,16.532644
-7.8868047,1,0.43176478,3,7,0,17.994162,8.8285409,0.24748301,-0.65024936,-0.6375033,1.8001816,-0.074490376,0.025434692,-0.21270064,-0.92017726,-0.31988371,8.6676152,9.2740553,8.8348356,8.6008127,8.6707697,8.8101058,8.7759011,8.7493751,-4.4575245,-3.2296397,-3.9650885,-3.3274231,-3.6934704,-3.5688906,-3.6469436,-3.8256167,5.3803056,1.1126424,-15.191591,11.765001,8.7094482,15.441496,1.3576811,22.847555
-9.1131618,0.66911806,0.68090334,2,7,0,10.871494,9.1111846,0.2878153,-0.31401772,-0.66440876,1.5610512,-0.26677642,-0.58077288,-0.24936824,-1.1219401,-1.7048293,9.0208055,9.560479,8.9440292,8.788273,8.9199576,9.0344022,9.0394126,8.6205086,-4.427455,-3.2336991,-3.9701597,-3.3300484,-3.7236048,-3.583576,-3.6229843,-3.8269352,10.964068,2.74364,23.351982,23.084,16.10188,16.678893,6.9102494,5.6184573
-7.0589239,0.97209046,0.52012822,3,7,0,13.385531,8.3598248,0.3177765,-0.022907383,-0.17027608,0.34212902,-0.45554462,-1.2521123,-0.46736109,-0.96512113,-1.1165021,8.3525454,8.4685454,7.961933,8.053132,8.3057151,8.2150634,8.2113084,8.0050267,-4.4848165,-3.2226213,-3.9262225,-3.3214168,-3.6507084,-3.531946,-3.700616,-3.8339396,18.910987,21.026466,15.568767,2.4855376,3.5784045,0.98077738,8.9587636,14.7074
-7.7301802,0.92380818,0.76724764,3,7,0,11.306935,-0.4432565,0.15604262,-0.31373919,0.56921642,-0.5924307,0.35802922,0.88064368,0.51062766,1.0032055,0.34674716,-0.49221319,-0.53570094,-0.30583856,-0.2867137,-0.35443449,-0.38738869,-0.36357683,-0.38914917,-5.4310025,-3.5858146,-3.705704,-3.5362396,-3.1187357,-3.3247877,-4.9076284,-4.0461791,21.649262,-3.9937221,5.9900325,3.7949243,23.786634,6.2238795,1.5867558,3.3018437
-11.54777,0.78252862,1.015628,2,3,0,12.803621,-1.8482291,0.24302184,0.22463159,0.4415959,-1.4395739,0.38892799,0.33437804,1.7874129,2.0704087,0.26682196,-1.7936387,-2.1980769,-1.7669679,-1.3450745,-1.7409116,-1.7537111,-1.4138487,-1.7833855,-5.5995685,-3.7415275,-3.6944967,-3.6046035,-3.1195517,-3.3481682,-5.1060112,-4.102492,-1.1455964,0.80878006,0.53118828,4.4770311,-8.1440127,-27.698907,9.0800272,2.630482
-7.9291253,1,0.99075265,2,3,0,13.373541,-0.8456079,0.23980602,0.63787858,0.33133128,-0.46357128,0.027727407,-0.43702954,-0.94751223,1.3954466,0.29482164,-0.69264078,-0.95677508,-0.95041021,-0.51097141,-0.76615267,-0.8389587,-1.072827,-0.7749079,-5.4564724,-3.6226427,-3.699732,-3.5499524,-3.1165007,-3.3308081,-5.0403873,-4.0611595,1.3202392,-5.2671093,-0.031959205,1.2748964,-10.861718,-5.0189364,-13.958766,4.6503364
-7.9291253,0.0025141134,1.5349297,2,3,0,16.401439,-0.8456079,0.23980602,0.63787858,0.33133128,-0.46357128,0.027727407,-0.43702954,-0.94751223,1.3954466,0.29482164,-0.69264078,-0.95677508,-0.95041021,-0.51097141,-0.76615267,-0.8389587,-1.072827,-0.7749079,-5.4564724,-3.6226427,-3.699732,-3.5499524,-3.1165007,-3.3308081,-5.0403873,-4.0611595,-3.0385159,13.402387,13.962309,7.1002697,-4.2235812,-7.7854397,2.7683997,15.031114
-7.1179922,0.98629966,0.28716542,4,15,0,12.440863,-0.059607418,0.5081904,0.86846159,0.77050665,-1.1457168,0.45309035,0.22845043,-0.59093914,-0.425077,-0.95831083,0.38173643,-0.64184969,0.056488899,-0.27562747,0.33195667,0.17064875,-0.35991702,-0.54661178,-5.3220298,-3.5949315,-3.7097736,-3.5355725,-3.1271144,-3.3196761,-4.9069564,-4.0522385,19.720745,2.9363799,19.035904,19.959674,-5.6677174,-6.4616978,-6.6714894,-4.5106564
-7.9173218,0.9894813,0.43305288,3,15,0,11.285744,1.4318796,0.18624658,0.25190469,-0.28692602,-1.1045489,0.39988073,1.0728462,0.48696499,-0.55102311,-1.4446454,1.478796,1.2261612,1.6316936,1.3292534,1.3784406,1.506356,1.5225752,1.1628193,-5.1900426,-3.4509481,-3.7334268,-3.4497155,-3.1510827,-3.3178933,-4.5790513,-3.9905518,-20.579563,19.193191,20.969348,6.9690951,-3.1903549,18.237424,-13.887793,39.648458
-5.8631642,0.99260726,0.65446214,3,7,0,10.706485,9.088933,4.8589824,-0.20563376,-0.055454943,1.3979382,-0.30362114,-1.0958325,-0.79510568,0.59431625,0.0084391359,8.0897622,15.88149,3.7643022,11.976705,8.8194784,7.6136432,5.2255285,9.1299386,-4.5079167,-3.5321131,-3.780894,-3.4191792,-3.7113616,-3.4975787,-4.0374592,-3.8220221,-9.9310231,4.9429268,21.719474,19.133174,10.400464,38.676096,5.2363725,28.545364
-9.4873174,0.12541976,0.99108688,3,7,0,12.423273,1.5636296,0.015861308,0.51626536,-0.10820846,-1.0686136,-0.16569417,0.7444777,0.82611916,-0.69883647,0.67254139,1.5718182,1.54668,1.575438,1.5525451,1.5619133,1.5610015,1.5767329,1.574297,-5.1790972,-3.4297503,-3.7324152,-3.4394568,-3.1566779,-3.3181343,-4.5701421,-3.9770499,47.253131,-4.896345,-17.141351,2.4114657,7.3821191,20.931411,15.052611,-13.970181
-8.1023777,0.99309925,0.24830077,4,15,0,11.957376,3.8256802,0.018175594,-0.41118294,-0.28300165,0.32419203,-0.76783539,-0.078532778,0.61258572,-0.80847631,0.14873543,3.8182067,3.8315725,3.8242528,3.8109856,3.8205364,3.8117243,3.8368143,3.8283835,-4.9264535,-3.3084026,-3.7824851,-3.3588578,-3.2596049,-3.3495024,-4.2245028,-3.9123586,-12.943234,12.819999,9.4923048,23.219816,4.4762762,11.859576,8.5569448,-22.166681
-7.3722285,0.91844452,0.3766155,4,15,0,12.898799,0.87838412,0.12904023,-1.052007,-0.21951793,0.059829905,-0.20206056,0.29970213,-0.34963964,0.82156085,-0.9917219,0.7426329,0.88610458,0.91705775,0.98439852,0.85005747,0.85231018,0.83326654,0.7504121,-5.27802,-3.4745612,-3.7214947,-3.4663688,-3.137291,-3.3169239,-4.6950073,-4.0046085,16.279859,-10.922459,15.504157,-5.1210168,-0.10747467,4.6134076,-5.1513542,21.88648
-7.2091945,0.97603734,0.48809765,3,7,0,10.38309,1.0682636,0.14454027,-0.4308219,-0.81879385,0.45712482,-0.50456917,0.050267687,-0.76067327,0.83877809,-0.71939897,1.0059925,1.1343366,1.0755294,1.1895009,0.94991496,0.99533308,0.95831573,0.96428152,-5.2462697,-3.4572103,-3.7239685,-3.4563458,-3.1396333,-3.3168339,-4.6736186,-3.9972533,6.5504781,-11.616431,-1.9277272,5.9996992,9.0482477,15.239798,-2.5012633,46.09017
-5.8030619,0.39292932,0.70941212,3,7,0,10.258851,2.7434159,1.0292101,0.21313859,-1.8429055,0.88560222,0.68299846,-0.23684817,0.16965752,-0.07336899,0.81477022,2.9627803,3.6548867,2.4996494,2.6679038,0.84667887,3.4463649,2.9180292,3.5819857,-5.0200162,-3.3159237,-3.7506018,-3.3943836,-3.1372139,-3.341564,-4.3588528,-3.9186667,35.847215,2.0854338,9.9915238,-12.571786,0.81834172,11.617598,7.1775184,-49.503438
-6.7490219,0.98535472,0.31491835,4,15,0,9.7708014,0.15246886,0.52079582,0.089841297,-0.95962142,0.37576997,-1.187275,0.18505282,-0.17696885,-0.76887512,0.94821553,0.19925783,0.34816829,0.2488436,-0.24795809,-0.34729796,-0.46585901,0.060304222,0.64629555,-5.3445027,-3.5142763,-3.7121425,-3.5339119,-3.1187929,-3.3257129,-4.830687,-4.0082402,1.4774221,-6.456312,4.1872093,1.3100538,-9.8882611,-10.501734,-16.691849,3.3827573
-10.922162,0.90094448,0.46560209,3,7,0,14.30934,-1.5028366,0.26323948,0.24694408,0.1282653,0.68792854,-0.74721763,1.1437704,1.1006792,-1.8872268,-1.461726,-1.4378312,-1.3217466,-1.2017511,-1.9996292,-1.4690721,-1.6995338,-1.2130944,-1.8876206,-5.5527352,-3.6559984,-3.6978431,-3.651517,-3.1175213,-3.3469474,-5.0672386,-4.106943,17.457356,1.9414129,16.172899,-20.978414,0.2687832,25.660184,-18.093812,-23.561488
-5.0719107,0.85551356,0.57880156,3,7,0,12.420201,2.4335652,1.4503012,0.8044273,-0.69483193,-0.46687786,-0.71984583,-0.81377648,-0.68581854,0.85998824,0.71559423,3.6002271,1.7564517,1.2533442,3.6808072,1.4258497,1.389572,1.4389218,3.4713924,-4.9499863,-3.4164331,-3.7268611,-3.3623588,-3.1524887,-3.3174609,-4.5928702,-3.921559,-36.810233,-5.4150699,31.060436,4.8949858,-1.4336692,-10.302484,-15.087121,-5.0097644
-3.5974167,0.92097328,0.65565759,3,7,0,8.9350685,2.276358,5.2680735,0.088088932,-0.060016277,0.90387259,0.067181391,0.49586998,1.9325171,-0.035525898,0.053650433,2.740417,7.0380253,4.8886375,2.089205,1.9601879,2.6302745,12.457,2.5589924,-5.0448699,-3.2261506,-3.8130714,-3.4164863,-3.1702539,-3.3278164,-3.3751479,-3.9468606,5.7516867,-9.923949,7.1070117,8.3426003,6.9037463,-26.076728,16.19818,-39.769681
-5.113567,0.2107471,0.84484233,2,3,0,8.5657063,0.95173339,2.3139386,-0.49683393,-0.053140539,1.4243737,-0.58510245,0.2214675,-0.04221016,0.56359582,1.1572398,-0.19790981,4.2476466,1.4641956,2.2558595,0.82876945,-0.40215776,0.85406167,3.6295153,-5.3939268,-3.2919244,-3.7304512,-3.4098374,-3.1368075,-3.324958,-4.6914396,-3.9174353,-7.7915933,6.2736163,3.9811981,-3.2525775,-21.707687,-2.6632224,4.383881,9.6377743
-4.7326546,0.98711342,0.26648371,4,15,0,8.7514346,7.4389284,4.8696523,0.36674439,-0.25942895,-0.10459507,1.0854434,0.043500478,1.4502869,-0.41732911,-1.0852384,9.2248461,6.9295868,7.6507606,5.4066808,6.1755997,12.72466,14.501321,2.154195,-4.4103363,-3.2272525,-3.9130872,-3.3273242,-3.4339979,-3.884882,-3.2827274,-3.9589089,19.618443,-7.7196644,-23.245493,2.4854775,13.499357,28.544156,13.354116,21.389279
-4.6324581,0.82892478,0.39181367,3,7,0,13.816415,4.4320843,1.2404392,-0.53996644,0.7938395,0.35454636,-0.50774776,-0.29359369,0.80934635,-1.1741385,0.021096602,3.7622887,4.8718775,4.0678992,2.9756369,5.4167939,3.8022541,5.4360292,4.4582533,-4.9324702,-3.2704494,-3.789096,-3.3837574,-3.3703313,-3.3492827,-4.0107904,-3.8970849,3.640698,18.972486,11.879273,10.505616,3.303055,24.408479,-5.9384316,-27.310313
-14.337927,0.81488813,0.42098739,3,7,0,16.232094,-3.0138371,0.2553771,-1.1422323,-1.1227348,-1.5194223,0.099404271,0.00068477196,2.6300918,0.92636942,1.2124482,-3.3055371,-3.4018628,-3.0136622,-2.7772636,-3.3005579,-2.9884515,-2.3421719,-2.7042056,-5.804848,-3.871536,-3.6915276,-3.711854,-3.1488333,-3.3825683,-5.2905434,-4.1429734,-26.732514,-16.45542,-22.729712,4.1685085,-17.879338,9.5350918,-11.668085,7.0860201
-11.097515,0.98130445,0.4397943,3,7,0,22.363031,1.605209,4.3801406,0.30249401,1.0411242,0.12263619,-0.18618646,-2.3729864,-2.2640336,-0.45441325,-0.21544132,2.9301753,2.1423728,-8.788805,-0.38518486,6.1654793,0.78968617,-8.3115762,0.66154575,-5.0236468,-3.3930826,-3.756977,-3.5422097,-3.433102,-3.3170166,-6.6830188,-4.0077062,-5.6366132,-2.1479083,8.5444212,-0.47214902,-0.77601011,-9.1929058,-4.9836054,17.849554
-7.6031543,1,0.63431657,3,7,0,13.916122,7.8124226,0.52096407,-0.57411204,-2.4134024,0.44203892,0.44183028,0.027827172,0.32366622,0.28171916,0.46067643,7.5133309,8.042709,7.8269196,7.9591882,6.5551267,8.0426003,7.9810411,8.0524185,-4.5596634,-3.2215327,-3.9204768,-3.3206356,-3.4685084,-3.5217851,-3.7234213,-3.8333587,15.348669,7.6853713,26.424237,21.564426,5.6720658,10.963884,-2.3717045,-0.48305225
-7.8798407,0.96021805,0.94526846,2,3,0,11.094569,10.460676,0.51009634,-0.96306397,-0.67183562,1.2925813,-0.66179968,-0.77601617,0.83900669,0.15881585,-0.39376559,9.9694208,11.120017,10.064833,10.541688,10.117975,10.123095,10.88865,10.259818,-4.3494371,-3.2701962,-4.0249059,-3.3686667,-3.8791839,-3.660763,-3.4743801,-3.8139835,11.431868,3.9603353,0.39112423,21.58011,21.511777,-3.7266789,0.92487416,-4.0404015
-10.059657,0.12655196,1.3000804,2,3,0,13.361959,8.7072521,1.7992513,-0.92801262,-2.1270752,0.54054331,1.2268152,0.58350219,-0.99468832,-0.075807581,2.0961461,7.0375241,9.6798254,9.7571192,8.5708552,4.8801091,10.914601,6.9175578,12.478746,-4.6034896,-3.2356327,-4.0093868,-3.3270304,-3.3295933,-3.7230293,-3.8356263,-3.809664,-5.2946365,-1.9228538,-4.0629053,14.50451,21.643287,3.3597383,9.89051,6.9334576
-10.930386,0.97154456,0.36138497,3,15,0,15.956904,10.771783,3.5178191,-0.48067429,1.6473231,0.22174396,0.60776936,-1.1338032,0.16219068,-0.63320028,-2.4533844,9.0808576,11.551838,6.7832684,8.5442987,16.566767,12.909805,11.34234,2.1412201,-4.4223975,-3.2846014,-3.8784654,-3.3266886,-5.0210478,-3.9029638,-3.4431458,-3.9593034,-8.0244805,-12.002113,3.1029638,21.693964,6.6300205,20.260043,13.015997,35.80062
-7.5941683,0.99747108,0.5085707,3,7,0,14.938243,8.6005621,0.31434316,0.25745401,-0.55542766,-1.2687272,-0.42619793,-0.42031567,-0.072189982,-0.16761013,1.6934016,8.681491,8.2017464,8.4684387,8.547875,8.4259672,8.4665897,8.5778697,9.1328713,-4.4563327,-3.2217271,-3.9484122,-3.3267343,-3.6646128,-3.5472055,-3.6654063,-3.8219961,9.2445036,1.0749576,23.704988,4.8022233,6.9897451,4.1606997,9.7321785,36.323543
-3.5955386,0.35187365,0.74945939,4,15,0,13.92981,0.7023934,7.7858103,-0.1430844,-0.086893029,1.1780309,-0.25812357,-0.90495566,0.48335726,-0.021537882,0.031993377,-0.41163458,9.8743183,-6.3434197,0.53470353,0.025860755,-1.3073078,4.4657213,0.95148776,-5.4208131,-3.239089,-3.7133602,-3.4895613,-3.1226593,-3.3388324,-4.1374071,-3.9976893,-9.2836158,-2.5402238,-2.8986019,-8.5125605,-1.5164373,10.081722,5.3333942,12.856082
-3.4798418,0.95042809,0.32508785,3,7,0,8.4495683,1.2937244,11.260159,0.26805954,0.31185871,0.34032495,0.87073239,0.052780634,0.095500925,0.057166131,-0.14070371,4.3121176,5.1258376,1.8880428,1.9374242,4.8053032,11.09831,2.3690801,-0.29062172,-4.8739127,-3.2628277,-3.7381932,-3.4227415,-3.3241973,-3.7382217,-4.4431519,-4.0424266,10.568216,5.8561731,-11.000754,14.458942,-6.676595,20.572971,9.9865684,-8.7090405
-5.8206029,0.84466162,0.43782468,3,7,0,8.2332426,7.3480857,1.8961999,0.94815413,-1.8219613,0.37292793,-1.4509678,-0.34624671,0.71634874,0.33062224,0.014692682,9.1459755,8.0552316,6.6915328,7.9750116,3.8932828,4.5967607,8.7064262,7.375946,-4.4169315,-3.2215389,-3.8749761,-3.3207621,-3.2639669,-3.3702912,-3.6533762,-3.842307,10.296539,3.7238519,10.134476,13.320141,0.6802506,1.8478927,3.3077806,16.843856
-8.0238796,0.95458111,0.48243337,3,7,0,11.658474,8.8041998,1.3733156,-0.19224531,-0.77312814,0.57402354,-0.1084644,-2.4893701,0.19824641,-0.65167608,-1.229454,8.5401863,9.5925153,5.3855091,7.9092429,7.7424509,8.6552439,9.0764547,7.1157715,-4.4685095,-3.2342042,-3.8288647,-3.32025,-3.587956,-3.558994,-3.6196719,-3.8461246,5.4103216,-5.9924267,-25.749017,-0.11661554,-11.488844,-6.2056881,16.130735,-1.2549735
-9.2388705,0.8956717,0.65191972,3,7,0,16.017453,7.6900259,4.2124977,2.1947307,-0.37716418,-0.39531687,0.27355047,2.5932251,0.1339263,-0.93941373,0.71991201,16.935324,6.0247545,18.613981,3.7327477,6.1012227,8.8423566,8.2541901,10.722654,-3.8990489,-3.2410316,-4.6039572,-3.3609451,-3.4274431,-3.5709766,-3.6964277,-3.8118282,33.55533,2.9242035,18.146774,6.2755114,13.562447,-3.23253,1.9669376,35.258784
-9.2388705,4.7719955e-05,0.78761567,2,3,0,15.169606,7.6900259,4.2124977,2.1947307,-0.37716418,-0.39531687,0.27355047,2.5932251,0.1339263,-0.93941373,0.71991201,16.935324,6.0247545,18.613981,3.7327477,6.1012227,8.8423566,8.2541901,10.722654,-3.8990489,-3.2410316,-4.6039572,-3.3609451,-3.4274431,-3.5709766,-3.6964277,-3.8118282,25.160238,6.9505858,-12.09093,-0.13822668,10.625156,16.980729,-5.2301268,39.86904
-9.9427591,0.98797572,0.18140596,4,15,0,14.883515,5.3322386,0.88151204,1.4957077,-0.072107851,-0.11805827,0.4224123,1.4662227,1.6219275,-2.3626652,1.0113137,6.650723,5.2281689,6.6247316,3.2495209,5.2686747,5.7046002,6.7619872,6.2237238,-4.639859,-3.2599389,-3.8724559,-3.3749582,-3.3587328,-3.4082936,-3.8529883,-3.8608001,-12.034534,7.7983318,-20.929126,10.997813,7.3856411,20.299532,12.191843,3.6618909
-5.5119477,0.9992236,0.26071795,4,15,0,12.851496,1.3614929,0.85335851,1.3034479,-0.79766709,-0.51966897,0.35976704,-0.097433775,0.38767966,0.98311278,0.11877503,2.4738012,0.91802891,1.2783469,2.2004405,0.68079685,1.6685031,1.6923226,1.4628505,-5.0749595,-3.4722952,-3.7272777,-3.4120229,-3.1336019,-3.3186805,-4.5512253,-3.9806552,0.95752404,1.2263422,14.306555,4.1695306,11.99186,1.864494,16.247347,-10.861037
-4.6123988,0.95906106,0.38133323,3,15,0,9.2297683,1.8783661,4.4257624,0.054738949,-0.15605492,1.5848949,-0.055008081,0.3585116,-0.088849391,-1.0811046,0.21174154,2.1206276,8.8927344,3.4650532,-2.9063459,1.187704,1.6349134,1.4851398,2.8154838,-5.1153041,-3.2255085,-3.7731619,-3.7223532,-3.1457066,-3.3184996,-4.5852267,-3.9394883,-7.6274898,22.347163,55.287934,-16.25249,1.7223988,-10.22352,2.4936899,-21.006021
-5.5370842,0.89774443,0.51665934,3,7,0,9.1018352,1.8862843,4.2510132,0.14314553,-0.20621759,-0.86387306,0.087527659,0.49794581,1.727705,1.855926,0.034322171,2.4947978,-1.7860515,4.0030585,9.7758504,1.0096506,2.2583655,9.230781,2.0321883,-5.0725784,-3.7003576,-3.787314,-3.3486741,-3.1410933,-3.3233771,-3.6060196,-3.9626394,17.928425,-10.934441,-5.7071726,7.8691496,-15.882875,-16.657672,18.774521,0.88592257
-4.9480851,0.98615188,0.62457255,3,7,0,8.3081092,1.062872,4.0185926,0.30834219,0.035933442,1.7027529,0.1529594,0.25793803,-0.058513736,-1.1043858,0.31593279,2.3019736,7.9055422,2.0994198,-3.3752046,1.2072738,1.6775535,0.82772909,2.3324772,-5.0945189,-3.2215682,-3.7423165,-3.7616473,-3.1462375,-3.3187308,-4.6959581,-3.9535402,-6.4201388,9.3015196,-13.442197,-10.230996,-5.1208546,9.4396086,9.8843087,-2.486453
-4.9480851,4.0516355e-09,0.88470082,1,1,0,8.862879,1.062872,4.0185926,0.30834219,0.035933442,1.7027529,0.1529594,0.25793803,-0.058513736,-1.1043858,0.31593279,2.3019736,7.9055422,2.0994198,-3.3752046,1.2072738,1.6775535,0.82772909,2.3324772,-5.0945189,-3.2215682,-3.7423165,-3.7616473,-3.1462375,-3.3187308,-4.6959581,-3.9535402,-1.520847,9.9771692,-2.7350244,6.0896195,7.6062827,11.162742,-12.886232,3.5394533
-4.9336888,0.98878709,0.211045,4,15,0,9.9075759,0.83294016,4.9900052,0.84954969,-0.52327109,-0.6688257,0.20933035,-0.20362457,1.845882,1.4981932,0.21210402,5.0721975,-2.5045036,-0.18314749,8.3089319,-1.7781853,1.8774997,10.043901,1.8913403,-4.7951757,-3.7732466,-3.7070246,-3.3239136,-3.1199012,-3.3200156,-3.5380212,-3.9670032,-6.0869327,14.882364,7.3148778,3.759586,8.3423623,27.176719,24.942619,23.160027
-8.6808915,0.95999471,0.30080216,3,7,0,10.579258,-2.067125,9.5568842,0.8094298,-0.3560233,-1.3096106,-0.77082481,0.12142999,1.2938556,1.7281601,1.1407284,5.6685019,-14.582922,-0.90663264,14.448701,-5.4695984,-9.4338084,10.298103,8.8346838,-4.7352016,-5.7714655,-3.7000862,-3.546103,-3.2394798,-3.7666865,-3.5181197,-3.8247721,11.870961,-21.743464,-12.549372,0.45039344,12.781332,-22.512453,20.010888,20.466156
-7.7256133,0.99540296,0.4060385,3,7,0,14.429423,6.0546421,1.6141585,1.2987352,0.42748714,0.10010143,2.4020266,0.66134457,1.1828224,-0.7185631,-0.055430646,8.1510065,6.2162216,7.122157,4.8947674,6.7446741,9.9318937,7.9639049,5.9651682,-4.5025055,-3.237433,-3.8916407,-3.3351479,-3.4864099,-3.646498,-3.7251397,-3.8655128,13.621933,0.1750361,2.0605559,-26.184246,-1.0504305,7.2966546,21.867856,-14.931744
-8.7876777,0.84911994,0.58238228,3,7,0,14.268476,-0.48182651,11.983153,0.71558845,-0.11133767,0.60853495,-1.8378951,-0.48653088,-0.40156288,1.0426317,-0.32415978,8.0931791,6.8103407,-6.3120003,12.012188,-1.8160028,-22.505604,-5.2938158,-4.3662827,-4.5076143,-3.2286001,-3.7129518,-3.4206438,-3.1202734,-5.5999472,-5.9345329,-4.2226671,-2.2823997,12.744706,16.053819,-2.6422137,-13.808761,-13.535448,-3.4829535,13.994712
-5.0470805,0.497229,0.64243787,3,7,0,11.229493,0.41015385,13.591418,1.3208013,0.44568802,0.10492372,-0.62903361,0.029811064,0.088425245,1.3487012,-0.28623299,18.361716,1.836216,0.81532847,18.740915,6.4676858,-8.1393046,1.6119783,-3.4801582,-3.8334254,-3.4114848,-3.7199584,-3.8864582,-3.4603997,-3.6619862,-4.5643599,-4.1791179,17.149007,2.7708072,5.7301982,19.437617,-0.89449386,-27.649314,11.534594,-12.450592
-4.1397521,1,0.3800833,4,15,0,8.3467914,7.1273978,2.5500792,-0.78133267,-0.20512156,0.20851599,0.31112851,-0.5028324,-0.050767915,-1.1872819,-0.28708252,5.1349376,7.6591301,5.8451353,4.0997349,6.6043216,7.9208001,6.9979356,6.3953146,-4.7887911,-3.2221046,-3.8443328,-3.3515922,-3.4731119,-3.5147573,-3.8267507,-3.8577864,2.6243991,-2.8831767,28.731194,-2.9096584,-3.7010119,5.3186127,5.5420076,-9.9740718
-3.0217109,0.8175978,0.54735659,3,7,0,8.9067505,1.7739025,7.6951571,1.3554823,-0.035386616,-0.23068565,0.54774244,-0.21394814,1.0320992,1.0762757,0.24646324,12.204551,-0.0012598257,0.12753798,10.056013,1.5015969,5.9888667,9.7160681,3.6704759,-4.1814247,-3.5416244,-3.7106317,-3.3554256,-3.1547927,-3.41968,-3.5646413,-3.9163797,-1.1297352,-10.323486,12.840949,13.655444,-2.1057791,9.6741266,19.259549,-16.969118
-3.4804157,0.78165485,0.57073214,3,7,0,6.5846145,4.6307547,2.420285,0.1802612,0.19646169,1.0004641,-0.57640945,-0.081195013,0.90673877,-0.62887989,0.51771385,5.0670382,7.052163,4.4342397,3.1086861,5.106248,3.2356795,6.825321,5.8837698,-4.7957015,-3.2260156,-3.7994724,-3.3794054,-3.3463252,-3.3374878,-3.8458909,-3.8670391,13.946355,15.84268,29.348472,8.7463826,2.5267022,-6.1046001,-0.68444892,29.859623
