# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-10.302513,0.73413447,0.70269554,3,7,0,14.882275,3.8537419,0.56936744,-2.1707675,0.51814074,-0.89743034,0.34970904,-1.9368192,1.3625614,-1.1765178,0.49563041,2.6177776,3.3427743,2.7509801,3.183871,4.1487544,4.0528548,4.62954,4.1359377,-5.0586714,-3.3299724,-3.7561245,-3.3770108,-3.2798031,-3.3553459,-4.1153696,-3.9047478,-17.437145,10.364202,7.1259732,-15.10181,5.8341734,-5.4727454,8.573602,-11.53977
-6.6046378,0.99129513,0.61014253,3,7,0,12.389509,2.24055,2.7216886,1.2945124,-0.36217431,1.1617258,1.2479977,1.9218736,-0.14582473,0.30520826,0.18306738,5.7638098,5.4024059,7.4712914,3.0712319,1.2548243,5.6372111,1.8436605,2.7388024,-4.7257624,-3.2552611,-3.9056834,-3.3806157,-3.1475473,-3.4056922,-4.5266601,-3.9416711,13.506692,3.3756226,2.3067098,8.9753428,12.991943,16.50434,-8.3689177,0.30098008
-6.6046378,0.39699528,0.96156374,2,3,0,13.663525,2.24055,2.7216886,1.2945124,-0.36217431,1.1617258,1.2479977,1.9218736,-0.14582473,0.30520826,0.18306738,5.7638098,5.4024059,7.4712914,3.0712319,1.2548243,5.6372111,1.8436605,2.7388024,-4.7257624,-3.2552611,-3.9056834,-3.3806157,-3.1475473,-3.4056922,-4.5266601,-3.9416711,-25.124342,9.8686092,15.001422,11.271117,-4.5394621,-8.958202,6.3581953,12.131017
-6.5395927,0.90247246,0.38483373,3,7,0,14.932343,2.2738918,3.4112485,-0.75811001,-0.94485128,1.2328911,-0.44840248,-2.1518283,1.0759101,0.032441633,-0.16167892,-0.31220988,6.4795899,-5.0665295,2.3845583,-0.94923074,0.74427947,5.9440884,1.7223648,-5.4082804,-3.2330819,-3.6998682,-3.4048598,-3.116179,-3.317104,-3.9482486,-3.9723192,-12.104273,-0.76996484,19.99285,1.2977898,-11.240906,-17.315379,10.626369,14.322928
-8.7913051,1,0.49374607,3,7,0,12.175174,8.5841197,1.7891058,2.2348422,0.36055989,-1.4077487,-0.33532699,1.8469341,-0.20269975,-0.41907972,-0.22240554,12.582489,6.0655085,11.88848,7.8343418,9.2291995,7.9841843,8.2214684,8.1862127,-4.1552102,-3.2402349,-4.1244703,-3.3197104,-3.7620676,-3.5183992,-3.699622,-3.8317562,24.841267,13.081314,14.401594,14.294408,16.643063,41.437454,10.596669,-15.149174
-6.0948501,0.96816426,0.78776931,2,3,0,10.563325,4.1991931,7.4045692,-0.9946614,-1.633323,1.0910954,0.037781471,-0.74439741,-0.13828717,0.19697695,-0.18635876,-3.1658461,12.278285,-1.312749,5.6577226,-7.89486,4.4789486,3.1752362,2.8192868,-5.7854553,-3.3130422,-3.6970874,-3.3242789,-3.4096143,-3.3668465,-4.3203917,-3.9393805,13.496709,12.907052,-11.151459,25.858919,-0.12277805,-0.39919704,1.921388,-7.3316242
-6.0948501,0.063087978,1.1630594,2,3,0,12.234166,4.1991931,7.4045692,-0.9946614,-1.633323,1.0910954,0.037781471,-0.74439741,-0.13828717,0.19697695,-0.18635876,-3.1658461,12.278285,-1.312749,5.6577226,-7.89486,4.4789486,3.1752362,2.8192868,-5.7854553,-3.3130422,-3.6970874,-3.3242789,-3.4096143,-3.3668465,-4.3203917,-3.9393805,10.324469,15.083546,9.1934689,25.798325,-32.208757,-5.7065456,1.3690082,1.6089839
-4.2417419,0.99881762,0.22504402,4,15,0,8.7491492,3.9329162,4.0773155,1.3974415,0.63494269,-0.98280641,-0.7464316,0.71719741,0.35022176,0.29500399,0.17142325,9.630726,-0.074295561,6.8571563,5.1357406,6.5217779,0.88947913,5.3608808,4.6318629,-4.3768337,-3.5474949,-3.8812998,-3.3311952,-3.4654047,-3.3168843,-4.0202603,-3.8930903,6.4132026,13.065123,17.679369,14.07356,4.4608895,-4.6744196,24.016523,-35.049315
-2.6456464,0.96981532,0.35669757,3,7,0,7.1944188,1.934209,13.994759,0.5664914,-0.78951967,0.47085809,0.1346803,0.48045995,0.65827384,0.088081331,0.85393094,9.8621196,8.5237545,8.6581302,3.166886,-9.1149284,3.8190274,11.146593,13.884767,-4.3580614,-3.2228952,-3.9569804,-3.3775477,-3.5226573,-3.3496723,-3.4563696,-3.8147923,11.321084,-8.2827274,2.4079133,0.91306668,-11.185332,3.8326917,-5.6935647,20.523661
-5.9580617,0.29696219,0.52726768,3,7,0,9.4291455,3.6611822,1.5054614,1.8703933,0.39706678,-0.68615343,-0.044245675,-1.2856851,0.070899095,-0.5163562,-0.83071161,6.4769872,2.6282047,1.725633,2.8838279,4.2589509,3.5945721,3.7679181,2.410578,-4.6564111,-3.3658045,-3.7351437,-3.3868457,-3.2868826,-3.3446512,-4.2342844,-3.9512193,6.2401715,6.477629,3.4044458,-8.5505962,6.0566965,-5.6906085,-1.8303574,1.6451903
-5.0092498,0.99774543,0.17653448,4,15,0,8.8661896,5.9249516,3.7483901,1.3196711,-0.20641051,-0.73212812,-0.32698598,-1.674133,0.64630816,0.3127222,-1.1053584,10.871594,3.1806498,-0.35035187,7.0971563,5.1512445,4.6992805,8.3475666,1.781637,-4.2789494,-3.3376543,-3.7052394,-3.3168728,-3.3497298,-3.3733821,-3.687371,-3.9704445,-7.8597531,9.6034224,11.691898,-8.3807192,-14.595581,-12.232572,-5.5200472,43.79603
-6.5305622,0.93531679,0.27721964,4,15,0,13.645481,8.7051614,1.5860776,-0.36236551,-0.63179419,-0.43664884,-0.23552012,1.6745448,-0.91304567,-0.46959975,1.0077457,8.1304215,8.0126024,11.361119,7.9603397,7.7030868,8.3316082,7.2570001,10.303524,-4.5043224,-3.2215244,-4.0943432,-3.3206448,-3.5837169,-3.5389515,-3.7985839,-3.8137517,-2.1799323,-1.0963997,34.0746,-2.6033387,-3.8609921,1.3523213,-8.9215847,-23.411653
-6.2570539,0.95861682,0.37805555,3,15,0,11.321777,12.556745,11.365416,-0.43802309,-0.43973174,-0.2231078,-0.99778728,-0.48631639,0.35301659,-0.82513673,1.0634117,7.5784301,10.021032,7.0295567,3.1787225,7.5590106,1.2164772,16.568925,24.642861,-4.5537454,-3.2419465,-3.887996,-3.3771733,-3.5683647,-3.3170275,-3.2317635,-4.05598,-0.74539222,6.9676122,1.4229367,-17.314549,16.368952,-5.2738827,27.873022,9.371899
-6.2570539,0.22564479,0.54024696,2,3,0,10.357055,12.556745,11.365416,-0.43802309,-0.43973174,-0.2231078,-0.99778728,-0.48631639,0.35301659,-0.82513673,1.0634117,7.5784301,10.021032,7.0295567,3.1787225,7.5590106,1.2164772,16.568925,24.642861,-4.5537454,-3.2419465,-3.887996,-3.3771733,-3.5683647,-3.3170275,-3.2317635,-4.05598,9.1511841,10.717697,-6.9687704,13.751568,2.5020796,2.5842104,21.788398,24.145642
-6.4748092,0.99126222,0.15902528,4,15,0,12.341738,9.3511407,1.4554652,1.6448105,-0.34823842,-0.113755,0.023653247,-0.27921219,2.8378725e-05,0.74793197,-1.457062,11.745105,9.1855743,8.9447571,10.43973,8.8442918,9.3855672,9.351182,7.2304376,-4.2141479,-3.2285516,-3.9701937,-3.3657253,-3.7143735,-3.607403,-3.5955339,-3.8444163,-2.2583791,-1.3051097,-9.8150396,0.16503359,3.3264949,27.091178,10.996894,21.089358
-3.1788325,0.98640834,0.24384835,4,15,0,11.540859,5.8173804,9.9500926,0.65833135,-0.60328689,0.048002311,0.29988923,-1.3160923,0.85078322,-0.14399954,1.041008,12.367838,6.2950078,-7.2778594,4.3845716,-0.18537999,8.8013059,14.282752,16.175506,-4.1700209,-3.2360586,-3.7272696,-3.3451002,-3.1202594,-3.568323,-3.2906133,-3.8362159,13.641369,21.26858,-6.3265656,27.800778,13.583233,2.3349438,21.886239,29.281519
-4.4404427,0.78752701,0.36829556,3,7,0,10.998683,6.6855592,12.742423,1.3126503,-0.050596654,0.0072221942,0.14027195,-0.35270226,1.3599407,0.043278603,1.4867655,23.411904,6.7775875,2.1912781,7.2370335,6.0408353,8.4729637,24.014498,25.630554,-3.6737679,-3.2289951,-3.7441627,-3.317066,-3.4221715,-3.547599,-3.4023946,-4.0960263,28.817575,18.213921,8.7307754,16.814619,3.6466049,5.9070269,35.893556,19.446983
-5.1405948,0.97712106,0.36362053,3,7,0,7.9149748,5.9575091,3.6328031,1.7697968,-0.44149337,-0.37039756,-0.72319364,-0.54453831,-0.95370849,-0.21677273,1.0577489,12.386832,4.6119277,3.9793086,5.1700165,4.3536506,3.330289,2.4928739,9.8001025,-4.1687021,-3.2789188,-3.7866654,-3.330672,-3.2930864,-3.3392728,-4.4238784,-3.8167787,6.4893822,19.856635,5.860998,1.166218,-8.0314405,6.5258973,-8.7263025,21.175764
-5.1932559,0.96134069,0.53491878,2,3,0,7.959216,5.8768464,7.4580258,1.358464,-1.2861714,-0.92693727,0.014105441,-0.10163888,-0.54949588,0.32085503,1.1130718,16.008306,-1.0362757,5.1188211,8.2697915,-3.7154533,5.9820452,1.778692,14.178165,-3.9465459,-3.629795,-3.820268,-3.3234965,-3.1616797,-3.419399,-4.5371778,-3.8166319,12.423953,-3.088586,-19.563899,8.5753785,11.288057,-2.9423908,9.8080983,29.392064
-12.820271,0.21941081,0.75816579,3,7,0,18.860643,5.6800288,0.09869275,-0.79385195,1.233784,1.0534572,-1.7836943,-1.3157867,0.28732966,2.521379,-0.39304302,5.6016813,5.7839974,5.5501702,5.9288706,5.8017943,5.5039911,5.7083861,5.6412383,-4.7418436,-3.246077,-3.8343113,-3.3215748,-3.4017459,-3.40066,-3.9769425,-3.8717082,16.193811,-7.8839215,-8.0999428,-12.189706,29.843887,-11.472587,25.926263,24.90066
-12.968727,0.99700712,0.22867904,4,15,0,20.046301,1.2004656,0.008666846,0.13065835,-0.76930961,0.0450811,1.8163364,-0.42221382,0.22601884,-1.9028709,-1.1741142,1.201598,1.2008563,1.1968064,1.1839737,1.1937981,1.2162075,1.2024245,1.1902897,-5.2228873,-3.4526654,-3.725928,-3.4566113,-3.1458714,-3.317027,-4.6323163,-3.9896341,14.211208,8.5240371,-34.28778,13.289281,-9.1658692,-3.0595183,-0.79762709,4.2530288
-5.0397119,0.98146622,0.34918706,4,15,0,15.57486,4.738715,4.6064871,1.0903838,-1.0278697,-0.39618834,0.56575245,0.26278419,0.99451677,-1.6271017,-0.58197702,9.7615539,2.9136785,5.949227,-2.7565083,0.0038465302,7.3448464,9.3199437,2.0578453,-4.3661908,-3.350877,-3.8479504,-3.7101787,-3.1223835,-3.4831854,-3.5982405,-3.9618511,2.7907238,8.4031449,19.246213,8.323352,-4.0385864,-12.610972,32.482267,10.951376
-4.2461469,0.92476131,0.51409922,2,3,0,6.9624646,2.8225539,5.5875467,0.55361368,-1.1700271,0.10140484,0.52193907,0.93132703,0.98123312,-0.78711107,-0.63710467,5.9158961,3.3891581,8.0263871,-1.575466,-3.7150274,5.7389128,8.3052397,-0.73729822,-4.7107835,-3.3278229,-3.9289906,-3.6207124,-3.1616654,-3.4096325,-3.6914655,-4.0596788,8.2522836,4.643664,-0.92436942,9.433472,9.2651866,22.584473,6.8694934,-6.2347332
-6.5651914,0.64399976,0.6711752,3,7,0,9.5434549,5.2401895,1.3621237,-0.21294305,-0.60453785,-0.041841584,-2.0519512,-1.238264,-0.61891975,0.69659429,0.73212921,4.9501347,5.183196,3.5535207,6.189037,4.4167342,2.4451782,4.3971442,6.23744,-4.8076472,-3.2611955,-3.7754113,-3.3195514,-3.2972804,-3.3254641,-4.1467121,-3.8605558,3.2330734,18.706428,12.41493,12.92853,12.798008,-4.2968471,-4.2818436,11.493573
-5.8359354,0.93900152,0.49312298,3,7,0,12.183703,-0.14125342,5.3815723,0.56442027,0.62185941,0.31981294,1.8230362,1.0071483,1.2827132,0.44485989,-0.35894779,2.8962151,1.5798431,5.2787882,2.2527923,3.205328,9.6695477,6.7617604,-2.0729569,-5.0274332,-3.4276157,-3.8253912,-3.4099577,-3.2253284,-3.6274167,-3.8530138,-4.1149401,1.63,3.6216095,-9.0000146,-20.752191,4.7968807,3.0984138,0.62265212,9.0551616
-5.8359354,5.5796422e-35,0.66093009,1,1,0,14.530262,-0.14125342,5.3815723,0.56442027,0.62185941,0.31981294,1.8230362,1.0071483,1.2827132,0.44485989,-0.35894779,2.8962151,1.5798431,5.2787882,2.2527923,3.205328,9.6695477,6.7617604,-2.0729569,-5.0274332,-3.4276157,-3.8253912,-3.4099577,-3.2253284,-3.6274167,-3.8530138,-4.1149401,-7.8313486,14.095461,20.678711,-6.6116011,19.073789,-5.2503139,20.209303,35.525534
-3.8679454,0.99680173,0.13286932,5,31,0,10.269818,-1.3305584,7.582143,1.1345301,-0.10145806,0.80388658,-0.23549204,-0.72640413,0.79137085,-0.49912583,0.72045956,7.2716114,4.7646247,-6.8382583,-5.1150018,-2.0998279,-3.1160927,4.6697285,4.132069,-4.5818023,-3.2738619,-3.7203011,-3.9233349,-3.1236299,-3.386843,-4.1100043,-3.9048417,18.795332,-3.284888,3.9429488,-25.086408,-11.764248,1.5610689,24.978184,21.151917
-6.246394,0.98150729,0.20069155,4,15,0,9.6988042,-5.6921842,17.323971,1.3031942,0.45526525,0.36791633,0.66331847,0.8667752,1.0825466,1.1984678,-0.68222209,16.884315,0.68158789,9.3238047,15.070038,2.194818,5.7991261,13.061822,-17.51098,-3.9015631,-3.4893194,-3.9881604,-3.5859475,-3.1791684,-3.4120058,-3.3434517,-5.1532886,29.932057,10.504449,33.988841,25.696299,0.9444,-5.3928998,7.6132597,3.5523658
-3.4010578,0.96999096,0.29279993,4,15,0,10.621871,6.5281932,9.5107388,0.050388834,-0.50476223,0.5872812,-0.5407625,-0.64922245,0.71836672,0.036945625,1.4238936,7.0074282,12.113671,0.35360806,6.8795734,1.7275315,1.3851423,13.360391,20.070473,-4.6062956,-3.3061351,-3.7134934,-3.3168937,-3.1620855,-3.3174468,-3.3291535,-3.9098235,-9.1180203,-2.5359343,-16.213687,10.009218,-10.478573,-17.091688,7.3470937,19.279516
-4.0093679,0.96455196,0.41595272,3,7,0,5.6520798,4.2910316,2.9784299,0.25393326,-0.3991899,0.44253883,0.023647486,-0.32304164,-0.45921354,-0.25338702,-1.5373773,5.047354,5.6091024,3.3288747,3.5363361,3.1020725,4.361464,2.9232963,-0.28793894,-4.7977086,-3.2501056,-3.769759,-3.3664081,-3.2200335,-3.3635257,-4.3580586,-4.0423249,17.185546,6.9833315,7.0695773,8.8384585,10.43538,8.5962221,1.8015732,-9.0945216
-4.0093679,0.4640792,0.58256886,2,7,0,12.758595,4.2910316,2.9784299,0.25393326,-0.3991899,0.44253883,0.023647486,-0.32304164,-0.45921354,-0.25338702,-1.5373773,5.047354,5.6091024,3.3288747,3.5363361,3.1020725,4.361464,2.9232963,-0.28793894,-4.7977086,-3.2501056,-3.769759,-3.3664081,-3.2200335,-3.3635257,-4.3580586,-4.0423249,14.396964,-2.0148092,15.228753,-3.5794859,9.9118326,9.4602663,-2.0387004,-15.109553
-3.1663645,0.98596908,0.30363889,4,15,0,6.4689589,2.8688368,5.6441471,0.89561428,-0.099089683,-0.060572304,-0.0020613886,0.62044618,0.64893065,0.49888979,1.421227,7.9238155,2.5269578,6.3707263,5.6846442,2.3095601,2.857202,6.5314969,10.890451,-4.5226625,-3.3712946,-3.8630322,-3.3239832,-3.1837754,-3.3310867,-3.8791564,-3.8112101,-2.6566294,4.308925,-9.8342656,0.92058449,3.3851529,6.4909361,6.0494472,17.267254
-3.913635,0.67282051,0.44268939,2,3,0,7.0430866,3.1037739,17.072671,0.90731838,-0.47824598,0.19913431,0.78473524,0.16577771,0.827911,0.26817422,1.3923123,18.594122,6.5035285,5.9340423,7.6822242,-5.0611626,16.501301,17.238426,26.874265,-3.8235899,-3.2327208,-3.8474201,-3.3187571,-3.217972,-4.309769,-3.2244236,-4.1507358,15.667616,-2.1075356,-12.829651,23.087217,-20.564442,8.6517117,14.322133,39.459441
-10.507276,0.6461355,0.34920237,3,15,0,14.946286,1.8110025,0.52211435,-1.1751754,0.7935911,-0.55021556,-1.6110434,1.1510533,0.90589102,-0.086416574,-2.3550067,1.1974265,1.523727,2.4119839,1.7658831,2.2253478,0.96985357,2.2839812,0.58141967,-5.2233842,-3.4312342,-3.7487334,-3.4300403,-3.1803783,-3.3168376,-4.4564899,-4.0105201,-8.9596897,-5.1339434,8.6359194,-6.8840575,15.39584,1.8355293,24.401184,-9.1225636
-8.6268922,0.99633824,0.26211986,4,15,0,15.9416,7.8072196,6.8662347,0.99461718,-1.1300817,0.32952268,0.9399217,-0.59647761,-0.15581525,0.24552207,2.8811783,14.636495,10.0698,3.7116644,9.4930318,0.047813558,14.260943,6.7373555,27.590066,-4.0238405,-3.242944,-3.7795086,-3.3425165,-3.1229404,-4.0434974,-3.8557594,-4.1843877,8.7309236,3.2906888,8.2763614,6.5386215,9.2538312,13.997871,13.371562,50.021014
-7.555373,0.9170766,0.38805261,4,15,0,16.407241,3.2445123,2.7281442,-1.1526074,-1.430924,0.4394109,0.45036511,1.7023368,-0.65539198,0.5916779,1.3108229,0.10003307,4.4432886,7.8887326,4.858695,-0.65925465,4.4731733,1.4565085,6.8206263,-5.3567846,-3.2847746,-3.9230985,-3.3357809,-3.1168798,-3.3666806,-4.5899592,-3.8507083,-7.4784374,4.3114428,1.3038558,22.606147,4.7875834,11.729255,0.29778118,23.688483
-6.8414776,0.86264806,0.49147125,3,7,0,11.725091,3.984674,0.43772477,0.35758382,-0.011775884,-0.72341051,-0.89525091,-1.07129,1.6448419,0.03277844,0.89814273,4.1411973,3.6680193,3.5157438,3.9990219,3.9795194,3.5928005,4.704662,4.3778133,-4.891972,-3.3153539,-3.774447,-3.3540481,-3.2692225,-3.3446132,-4.1053537,-3.8989673,4.7351148,-11.130877,19.867707,-4.0167595,-4.111928,1.9463844,12.576646,-0.63368375
-10.175357,0.80802774,0.55963042,3,7,0,13.546387,0.8414993,0.54494594,-0.84552095,-1.0938386,-0.077642677,1.0394451,-0.49107407,0.67213107,-2.6720201,0.7878004,0.38073608,0.79918823,0.57389048,-0.6146072,0.2454164,1.4079407,1.2077744,1.2708079,-5.3221526,-3.4807821,-3.7164739,-3.5564299,-3.1257376,-3.3175215,-4.6314178,-3.9869578,3.4085795,-7.0713922,-10.09362,0.51671688,7.3245385,-2.6240618,9.8922643,14.596918
-9.1805294,0.89726494,0.57354864,3,7,0,20.162891,5.4147891,0.52847051,0.98603694,1.1300683,-0.29398472,-1.3851741,0.62635443,-1.3594982,2.0147904,-0.4057523,5.9358806,5.2594269,5.745799,6.4795464,6.0119969,4.6827655,4.6963344,5.200361,-4.7088229,-3.2590773,-3.8409198,-3.3179531,-3.4196699,-3.3728783,-4.1064612,-3.8806607,-9.2204516,12.788308,-1.6456352,-6.1594414,6.3715829,8.6086627,12.515389,9.1201077
-7.3829087,0.71433092,0.69608177,2,7,0,12.150112,10.430068,0.51492519,-1.172058,0.79314375,0.012782389,-0.37490742,-0.45180822,-0.61968051,-0.71976426,0.68467872,9.8265454,10.43665,10.19742,10.059443,10.838477,10.237018,10.110978,10.782626,-4.360932,-3.2512099,-4.0317067,-3.3555123,-3.9812838,-3.6694061,-3.5327069,-3.8115973,27.310599,2.228691,24.586059,-3.6796791,9.2582233,12.948422,22.774515,3.8049957
-8.6512012,0.8433139,0.59692039,3,7,0,13.237829,-0.8706419,8.0537196,0.44141688,-0.37482907,0.64141098,2.6712415,0.038959671,1.7719584,-0.26739703,0.13233724,2.6844059,4.2951022,-0.55687164,-3.0241826,-3.8894101,20.642788,13.400214,0.19516513,-5.051165,-3.290155,-3.7031852,-3.7320579,-3.1676982,-4.9112104,-3.3273138,-4.024363,6.5936837,9.8492685,-24.913294,-16.04211,-21.817247,27.011541,12.601722,8.5617831
-7.8458157,0.75328753,0.65327175,3,7,0,12.758277,11.096606,3.3225699,-1.5850467,-1.4766956,-0.084156355,-0.80962731,-0.71189369,-0.30652632,-1.3799213,-0.21257698,5.8301776,10.816991,8.7312896,6.5117212,6.1901817,8.4065629,10.078151,10.390304,-4.7192132,-3.2612008,-3.9603225,-3.317819,-3.435291,-3.5435163,-3.5353021,-3.8133089,4.8884071,12.594759,7.5748201,1.8201785,7.3846241,29.975861,13.639219,20.682589
-4.5185825,0.9922011,0.60353527,3,7,0,10.407929,7.9468225,10.642539,1.9803056,-0.36418477,-0.58187686,-0.014059296,-0.35397592,0.67035701,0.72551575,-0.36251781,29.022302,1.7541753,4.1796199,15.668152,4.0709719,7.7971959,15.081123,4.0887126,-3.6293112,-3.4165753,-3.7922049,-3.6273167,-3.2748962,-3.5077506,-3.2641228,-3.9058974,30.419186,-6.8939986,-15.300052,1.561872,12.084208,-0.074269894,6.2663558,5.1729869
-5.4780826,0.65050409,0.87106491,2,3,0,7.3632885,2.7687897,1.3276744,-1.2912343,-0.012796662,-0.68929135,-0.89213241,0.25260067,0.18132783,-0.26725607,-1.1271624,1.0544509,1.8536352,3.1041611,2.4139606,2.7517999,1.5843283,3.009534,1.272285,-5.2404612,-3.4104126,-3.7643022,-3.4037419,-3.203052,-3.3182447,-4.345094,-3.9869089,-7.984546,-11.162569,2.7706558,-11.671599,4.4772103,5.560621,11.94061,32.400526
-4.3879441,0.90038291,0.6645364,3,7,0,10.091309,2.9594897,5.5295686,1.8378066,-0.072909814,1.2671443,0.77163457,-0.68117509,0.2235142,0.63308943,0.43241695,13.121767,9.966251,-0.80711468,6.4602011,2.5563299,7.226296,4.1954268,5.3505689,-4.1189039,-3.2408543,-3.7009193,-3.3180379,-3.194234,-3.477027,-4.1743548,-3.8775432,17.743663,11.372696,14.901244,33.247604,-10.946586,3.8367743,0.87749654,27.822066
-4.7787665,0.94686978,0.80647325,3,7,0,6.3122791,5.9510941,1.0922774,0.94464938,-0.035578567,0.15755185,0.73222942,-0.76324032,-0.80251477,0.087098408,-0.76926012,6.9829133,6.1231845,5.117424,6.0462298,5.9122325,6.7508918,5.0745254,5.1108487,-4.6085841,-3.2391358,-3.8202237,-3.3205928,-3.4110949,-3.4534981,-4.0568631,-3.8825517,9.1873397,5.5859256,-12.436105,15.676391,-0.04826354,1.9453506,-16.201305,4.9692013
-3.3696377,0.74213106,1.064406,2,3,0,7.2318345,4.3365271,5.1619625,1.0219574,0.74035348,-0.20636181,-0.48986136,0.33991367,1.0918409,0.45838408,0.80803234,9.6118329,3.2712952,6.0911487,6.7026885,8.158204,1.8078812,9.972569,8.5075597,-4.3783769,-3.3333269,-3.8529511,-3.3171991,-3.6338958,-3.3195308,-3.5437219,-3.828133,8.8362197,-0.11307968,-19.834995,26.008981,10.01892,4.2644527,25.485419,-10.796109
-4.200927,0.41320588,0.9629471,2,3,0,7.253525,4.977501,4.7253717,-0.061713872,0.14812365,0.58566535,1.381819,-0.57868766,-0.22430759,0.14011465,-0.53823095,4.68588,7.7449875,2.2429867,5.6395948,5.6774403,11.507109,3.9175642,2.4341597,-4.8348736,-3.2218488,-3.7452165,-3.3244813,-3.391399,-3.7730294,-4.2130986,-3.9505222,9.6048574,2.1827929,-29.553216,-6.4633161,13.97074,-3.7128272,12.851425,-8.213073
-11.164752,0.7039222,0.47824456,3,7,0,13.114581,2.3593357,1.6645066,-0.98094352,-2.4282686,0.49618393,0.40016177,0.55428574,2.8350775,-0.8903669,-0.94381747,0.72654875,3.1852371,3.281948,0.87731412,-1.6825334,3.0254076,7.0783409,0.7883453,-5.2799691,-3.3374333,-3.7686032,-3.4717399,-3.1190387,-3.3337854,-3.8179368,-4.0032936,-10.932859,-8.2039081,24.617036,0.64116294,-5.9756479,17.13606,10.422204,36.332865
-9.023114,0.44744484,0.40526214,3,7,0,17.977253,3.2219234,4.9890129,-0.41776987,-2.6353754,0.063540614,0.25133511,-0.028367238,2.5288705,0.015146729,-0.77104862,1.1376642,3.5389284,3.0803989,3.2974906,-9.9259984,4.4758375,15.838491,-0.6248481,-5.2305111,-3.3210294,-3.7637367,-3.3734808,-3.6079745,-3.3667571,-3.2448842,-4.0552776,4.1036549,-10.519603,-12.516597,-3.1097542,-0.057945417,2.2721065,9.1736288,8.5542368
-8.7590129,0.99798648,0.21611945,4,15,0,16.718214,12.078126,2.6638519,1.3264875,-0.43762047,-1.0558219,-0.0039649368,-0.65087102,1.0096523,-0.75376375,1.9086642,15.611692,9.2655728,10.344302,10.070211,10.91237,12.067564,14.76769,17.162525,-3.9680335,-3.229532,-4.039321,-3.355785,-3.9921172,-3.8229949,-3.2737628,-3.8504394,21.621872,18.390728,-1.711784,11.693232,15.844924,14.527529,16.760274,14.453365
-8.1389015,0.99618812,0.3126413,3,7,0,12.593456,11.266641,9.8802461,1.6699337,-0.83263895,-1.5095373,0.46212799,-0.47058948,-0.55312841,0.40644738,0.34509102,27.765997,-3.6479597,6.6171008,15.282441,3.0399629,15.832579,5.8015958,14.676225,-3.6271104,-3.8998984,-3.8721691,-3.6003,-3.2169119,-4.225947,-3.9655289,-3.820363,41.029253,2.0789706,10.325151,4.5195133,7.7711793,22.142283,13.72469,-6.2610738
-5.3289139,0.8463453,0.44946104,3,7,0,11.790188,4.5290751,0.81603659,0.76247011,-1.5027935,0.64410179,-0.45549129,0.039210675,0.87572475,-0.32266075,0.50948947,5.1512786,5.0546857,4.5610724,4.2657721,3.3027406,4.1573775,5.2436985,4.9448371,-4.7871311,-3.264898,-3.8031871,-3.3477264,-3.2304444,-3.3580282,-4.0351398,-3.8861241,28.944662,8.565797,33.293511,5.8691084,6.4298221,11.775556,0.43291485,-37.635947
-10.913671,0.87314934,0.49276386,3,7,0,13.585224,8.9953448,0.54197791,1.4422072,-1.028163,0.38873474,0.44465797,0.2572699,-2.856148,-0.043954051,-0.84963156,9.7769892,9.2060305,9.1347794,8.9715227,8.4381032,9.2363396,7.4473757,8.5348633,-4.3649401,-3.2287962,-3.9791305,-3.3328954,-3.666026,-3.5971532,-3.778313,-3.8278399,16.620243,-5.7397174,-14.766635,13.304595,13.849973,12.147885,-8.1649605,17.589942
