# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.87012,0.92919841,0.36693973,3,7,0,8.0029617,4.9709704,4.9060363,-0.47140462,-1.4680929,0.3417572,-0.88742468,-1.1909507,0.12913083,-0.75818092,0.73218966,2.6582422,6.6476437,-0.87187688,1.2513073,-2.2315468,0.61723273,5.604491,8.5631195,-5.0541103,-3.230668,-3.7003728,-3.4533936,-3.1255255,-3.3174392,-3.9897668,-3.8275389,18.267661,21.341754,11.381177,7.9492639,-5.2595014,-6.3949678,3.3048211,-9.2974461
-6.0754505,0.93939914,0.49311606,3,7,0,9.5738414,1.9345236,4.3808017,1.5886653,1.1955313,-0.057637138,1.1285913,0.52155802,1.3827347,1.2028468,-0.42373621,8.8941512,1.6820267,4.2193658,7.203957,7.1719091,6.8786583,7.9920103,0.078219293,-4.4381742,-3.4211076,-3.7933227,-3.3170057,-3.5283859,-3.459638,-3.7223229,-4.0286449,15.602333,-16.726545,-32.691103,14.058015,11.553267,8.649798,17.406244,-4.8084479
-9.4981313,0.54682386,0.6748089,3,7,0,13.16149,13.461792,1.9157083,-1.5881405,-1.0484311,-0.2549904,-1.2648314,-0.50332514,0.083275083,-0.32006699,1.1413024,10.419378,12.973305,12.497568,12.848637,11.453304,11.038744,13.621323,15.648195,-4.3138293,-3.3451924,-4.1606183,-3.4581832,-4.0734765,-3.7332651,-3.3173877,-3.8298494,7.2514733,7.981865,26.516611,-4.9047645,-5.7327294,9.6120038,14.037861,19.484394
-9.5765727,0.99012237,0.4048505,3,15,0,13.910386,12.342174,1.7019861,-0.75443822,-0.63542049,0.31216106,-0.59573419,0.24294148,-0.15422112,-0.18040173,2.5525531,11.058131,12.873468,12.755657,12.035133,11.260697,11.328243,12.079692,16.686584,-4.2648264,-3.3402771,-4.1763724,-3.4215965,-4.0440933,-3.7576297,-3.3967739,-3.8432055,13.805034,20.702246,22.510739,-7.4337045,12.466125,12.351913,17.618563,9.0885334
-9.8340048,0.99937844,0.61415438,3,7,0,13.285631,-2.9425791,1.4776067,1.4040195,-0.033334304,0.053371444,0.33517474,-0.54047606,-0.18488183,0.49362041,-2.4451723,-0.86799052,-2.8637171,-3.7411902,-2.2132023,-2.9918341,-2.4473227,-3.2157617,-6.5555821,-5.4789018,-3.8116254,-3.6926002,-3.6675904,-3.1406533,-3.3659414,-5.4720664,-4.3406523,-14.970635,-13.088514,-2.3965562,-12.478555,0.078450996,2.7003615,-0.21855315,28.574376
-5.1717416,0.66666667,0.94543487,1,3,0,11.063915,2.0213551,0.83754147,0.33190466,-0.73914373,-0.068071572,1.1890905,0.026520715,-0.51242683,0.025509458,-0.8248177,2.299339,1.9643423,2.0435673,2.0427203,1.4022916,3.0172677,1.5921764,1.3305361,-5.0948198,-3.4036694,-3.74121,-3.4183818,-3.1517866,-3.3336494,-4.567607,-3.9849854,3.8159186,16.959154,15.985579,7.7183946,-6.3304216,4.4743039,-4.0831945,10.042243
-4.2944211,0.62639708,0.73031375,2,3,0,9.536069,0.57669822,3.6292697,1.4180189,0.24063168,-0.016427626,0.89005479,-0.44747826,-0.35377249,0.19171685,0.044086754,5.7230714,0.51707793,-1.0473211,1.2724904,1.4500155,3.8069471,-0.70723758,0.73670094,-4.7297922,-3.5014942,-3.6989744,-3.452389,-3.153216,-3.3493915,-4.9713273,-4.0050848,9.050769,-13.594687,-16.945806,21.43217,0.81670604,9.2645419,-0.074725005,-20.866706
-7.1137038,0.72624651,0.52082439,3,7,0,10.634364,1.5552508,1.5148874,-0.62422016,0.76933015,-0.78015585,-1.0611886,-0.13901379,0.79743606,2.0165112,0.73521349,0.60962755,0.37340253,1.3446606,4.6100381,2.7206993,-0.052330359,2.7632766,2.6690164,-5.2941721,-3.5123486,-3.7283946,-3.3404368,-3.2016175,-3.3214098,-4.3823123,-3.9436733,-22.675215,-1.5084092,-38.791492,4.8376532,-24.702705,11.703201,2.9096314,-33.812371
-4.5372061,1,0.45677442,3,7,0,8.4976264,1.5752329,2.1093344,-0.050132494,1.0509355,-0.021402224,-0.71498051,-0.75113746,0.52347287,0.80244288,0.67419182,1.4694867,1.5300884,-0.0091672091,3.2678532,3.7920073,0.067099877,2.6794122,2.9973289,-5.1911402,-3.4308224,-3.7089981,-3.3743913,-3.2579121,-3.3204301,-4.3951257,-3.9343845,-0.40620411,2.2015118,10.150115,-5.8726488,13.613483,1.2341576,-5.460269,13.610211
-5.0720322,0.77663517,0.69869449,3,7,0,8.6519135,8.0850495,4.8488759,0.64627713,-1.526565,-1.2220044,-0.27475343,0.64204183,-0.23197218,-0.19297233,-0.68653399,11.218767,2.1597016,11.198231,7.1493506,0.68292536,6.7528042,6.9602452,4.7561314,-4.2527882,-3.3920691,-4.0852572,-3.316926,-3.1336461,-3.453589,-3.8309046,-3.8902881,21.191236,5.8798123,31.31881,-0.38493989,-2.5406753,-1.6080897,-8.4281129,32.174624
-9.504946,0.72181993,0.67810965,3,7,0,12.460134,2.0697694,6.0020622,0.1829431,-0.2845914,2.0110597,0.030469587,-1.6118854,3.1612543,0.23082174,-0.17182335,3.1678053,14.140275,-7.604867,3.4551759,0.36163412,2.2526498,21.043815,1.038475,-4.9972952,-3.4100385,-3.7329429,-3.3687585,-3.1276078,-3.3233178,-3.2678477,-3.9947347,-6.8457315,17.353269,-11.678471,22.746347,4.8017636,7.2557049,31.069154,5.404481
-9.504946,0.30273912,0.58969019,3,7,0,12.177316,2.0697694,6.0020622,0.1829431,-0.2845914,2.0110597,0.030469587,-1.6118854,3.1612543,0.23082174,-0.17182335,3.1678053,14.140275,-7.604867,3.4551759,0.36163412,2.2526498,21.043815,1.038475,-4.9972952,-3.4100385,-3.7329429,-3.3687585,-3.1276078,-3.3233178,-3.2678477,-3.9947347,16.549472,26.361244,1.3943771,-6.6862086,-5.4875401,-8.6973687,23.402296,-6.4839771
-6.9917208,0.99533165,0.2223233,4,15,0,15.048933,3.7324257,3.0668795,0.3785455,0.39746986,-1.0467694,-1.7482689,-0.48893429,2.0577772,0.90884391,-0.86037744,4.8933791,0.52211013,2.2329231,6.5197404,4.9514178,-1.6293043,10.04338,1.0937518,-4.8134686,-3.5011178,-3.7450106,-3.3177869,-3.3348012,-3.3454009,-3.5380626,-3.9928693,6.5902276,-4.9919546,-4.9527256,-21.022792,-5.4533386,-6.659782,7.2557058,20.151811
-10.799037,0.96264322,0.33519139,3,7,0,12.870493,2.4193344,4.6068288,0.67868058,0.65013503,-1.7975745,-1.7374036,-0.26286572,1.5221265,2.5990992,-0.45813137,5.5458996,-5.8617838,1.208357,14.39294,5.4143952,-5.5845867,9.4315105,0.30880153,-4.7474035,-4.1822689,-3.7261176,-3.5426832,-3.3701413,-3.4959941,-3.5886187,-4.0202426,-19.721138,-7.4931643,-12.625184,15.726686,6.3569534,0.061718886,18.310502,-1.4265252
-2.9465669,0.86424599,0.47179747,3,7,0,14.208985,3.9973046,3.4203861,0.48317446,-0.62844848,0.72828879,-0.29288021,-0.71333761,1.2040267,0.1828976,0.27192522,5.6499478,6.4883334,1.5574145,4.622885,1.8477681,2.9955412,8.1155406,4.9273938,-4.7370439,-3.2329493,-3.7320937,-3.3401837,-3.1662235,-3.3332891,-3.7100363,-3.8865044,-22.806769,9.5962872,15.307577,-7.5859535,5.8387499,-15.477099,26.917303,6.8075824
-5.1363276,0.33645802,0.54530126,2,3,0,10.141611,3.6718415,8.2688696,1.0975047,-0.38728256,1.5281431,-0.13601972,-1.3689826,1.1115292,-1.024103,0.26862671,12.746965,16.307857,-7.6480971,-4.796333,0.46945251,2.5471121,12.862932,5.8930807,-4.144,-3.5666261,-3.7337241,-3.8918482,-3.1294921,-3.3267245,-3.353471,-3.8668635,3.8771599,17.793678,-45.347927,-5.3989181,4.0238813,-9.2657536,16.947586,-7.1808419
-4.0860487,0.86461443,0.22376916,4,15,0,11.141724,0.31545929,4.8182936,0.76577448,0.42093341,0.7949135,-0.017811288,-1.2268807,0.43121687,0.58197948,-0.67082382,4.0051855,4.1455859,-5.5960123,3.1196073,2.34364,0.22963928,2.3931888,-2.9167668,-4.9064357,-3.2958062,-3.7046899,-3.3790547,-3.185175,-3.3192861,-4.4393864,-4.1526898,-5.9327106,12.050999,-35.054204,-17.648152,10.40936,9.901761,1.1139059,1.6303737
-10.989144,0.93833603,0.25933059,3,15,0,14.020158,-4.589996,7.4184586,1.6372814,1.5982631,1.1312339,-0.45354484,-0.63421379,1.8940077,-0.9588441,-1.3151084,7.5561079,3.8020157,-9.2948848,-11.703141,7.2666522,-7.9545996,9.460622,-14.346073,-4.5557726,-3.309639,-3.768921,-4.7623193,-3.5379998,-3.6481762,-3.5861285,-4.8804763,-3.6308537,15.104803,-26.945257,-22.964848,3.3556627,-7.2965731,3.790047,1.0087515
-9.0432421,0.99562914,0.34626944,4,15,0,16.223925,11.545901,1.502451,-1.3304219,-1.7513775,-1.608198,-0.18160323,-0.29658514,0.17571247,0.31524547,0.85937377,9.5470072,9.1296622,11.100296,12.019542,8.914542,11.273051,11.8099,12.837068,-4.3836842,-3.2279043,-4.0798444,-3.4209487,-3.7229418,-3.7529312,-3.4131103,-3.8103916,11.487371,18.06083,-7.5466625,5.260695,20.033276,12.58843,16.895045,19.435185
-7.0292549,0.97037291,0.51505096,3,7,0,14.052024,11.20507,1.0729475,-0.45736095,-0.93434501,-1.4323993,-0.13781094,0.068817749,0.16114411,-0.701965,0.57978506,10.714346,9.6681808,11.278908,10.451898,10.202567,11.057206,11.377969,11.827149,-4.2909751,-3.2354378,-4.0897445,-3.3660718,-3.8908391,-3.7347982,-3.4407801,-3.8093564,28.538034,2.1993648,9.4502255,9.6643213,16.81204,2.1457482,10.957428,2.0301574
-6.1408322,0.69872507,0.72707573,2,7,0,11.190987,8.0967167,3.2823288,-0.54920235,0.48457722,-1.5658526,-0.83669865,-0.19392809,0.19519854,-1.4806188,0.065626971,6.294054,2.9570737,7.4601809,3.236839,9.6872585,5.3503966,8.7374225,8.312126,-4.6739845,-3.3486792,-3.9052292,-3.3753519,-3.8212094,-3.3950402,-3.6505003,-3.8302986,-3.2761463,12.598083,25.769005,-28.199886,9.7418345,-9.6263616,11.809487,14.972327
-8.825318,0.79279592,0.60822242,3,7,0,14.659109,3.1406996,3.385472,1.0524496,1.5910098,-1.3215757,0.51112721,-2.4169965,0.14929368,0.79700913,-0.48464586,6.7037381,-1.3334578,-5.0419744,5.8389516,8.5270188,4.8711064,3.6461291,1.4999446,-4.6348349,-3.6570908,-3.6996711,-3.3224042,-3.6764353,-3.3787572,-4.2516917,-3.979451,2.4334422,3.5311275,-21.660153,2.2418109,-0.14150699,11.900577,7.873388,9.0993817
-10.398521,0.43207688,0.60964395,3,7,0,16.834267,5.3995267,2.1030394,-0.63129148,-1.8216865,1.7146004,-0.68402877,2.3513635,0.55471329,-0.67726526,-1.5129743,4.0718958,9.0053988,10.344537,3.9752112,1.5684483,3.9609873,6.5661106,2.2176823,-4.8993313,-3.2265778,-4.0393332,-3.354641,-3.1568849,-3.3530629,-3.8751928,-3.9569858,18.94211,0.91368676,21.764067,-15.929223,2.6956539,-4.3933701,2.0903086,-26.838156
-3.1056748,0.97426677,0.30818663,3,7,0,14.163424,2.6941875,3.8226062,0.7698275,0.089146643,-0.28638401,0.49412769,-0.033191562,0.92863581,0.19395441,1.1079566,5.6369349,1.5994542,2.5673092,3.4355989,3.03496,4.5830431,6.2439965,6.9294693,-4.7383369,-3.4263586,-3.7520642,-3.3693336,-3.2166625,-3.3698842,-3.9125417,-3.8489867,-14.315562,8.052031,1.4361937,-2.9200529,2.0706722,6.9790421,-4.2705525,3.4750483
-3.8261897,0.9735636,0.43645488,4,15,0,9.0292561,5.5064621,1.6184042,0.088319621,-0.074753956,1.2274849,-0.5750247,0.12194023,0.16212869,-0.60757049,-0.33848722,5.649399,7.4930288,5.7038107,4.5231675,5.38548,4.5758397,5.7688519,4.958653,-4.7370984,-3.2228087,-3.8394888,-3.3421838,-3.3678567,-3.3696711,-3.9695285,-3.8858235,7.2923287,8.4703969,1.6761374,-7.1469017,19.22998,12.408915,5.9808901,-18.55479
-3.546959,0.98223217,0.61536632,3,7,0,5.6709388,5.3155895,10.404292,1.1227141,-0.46990883,-0.80441322,-0.022546294,-0.74156389,-0.11198149,0.47838778,0.67018799,16.996635,-3.0537608,-2.399858,10.292876,0.42652063,5.0810113,4.1505014,12.288421,-3.8960422,-3.8324518,-3.6922307,-3.3616397,-3.1287246,-3.3856547,-4.1805667,-3.8094387,-4.9556579,-2.7316141,-34.925599,-20.260946,5.4032696,9.4617454,8.3628814,8.4187304
-8.3714949,0.22433747,0.87912777,2,3,0,10.579703,5.3897582,2.5083478,1.3702481,0.59545843,1.8827125,-1.0865404,-0.35648522,1.2385,-0.27120881,2.1541463,8.8268169,10.112256,4.4955692,4.7094721,6.883375,2.664337,8.496347,10.793106,-4.443902,-3.2438318,-3.8012608,-3.3385136,-3.4997903,-3.3282802,-3.6731207,-3.8115581,-11.654551,8.5719202,12.750908,7.7270279,12.355298,1.1159539,26.047265,4.2270293
-5.4911222,0.99896701,0.30472811,3,7,0,9.9525345,6.6831419,2.5183613,-0.24790163,0.36493088,1.2069729,-0.96388405,-0.52998919,1.1508539,-0.39740039,1.4395616,6.058836,9.7227358,5.3484376,5.6823441,7.6021697,4.2557336,9.5814078,10.308478,-4.6967991,-3.2363627,-3.8276531,-3.3240083,-3.5729367,-3.3606346,-3.5758871,-3.8137258,12.220504,0.55702875,-9.5761234,4.643447,4.4377952,-5.4119863,-3.0958782,17.700311
-4.1934776,1,0.44900112,3,7,0,7.3002098,0.6476394,7.5992978,-0.12220518,-0.50621349,-0.33006198,0.37417733,0.92013552,0.99687963,0.25422559,-0.72786908,-0.28103413,-1.8605999,7.6400233,2.5795753,-3.1992277,3.4911243,8.2232246,-4.8836545,-5.4043596,-3.7076808,-3.9126407,-3.3975782,-3.1460187,-3.3424772,-3.6994503,-4.2492143,-24.160488,2.9356879,9.0260197,6.7748746,-2.4269799,1.5384352,0.41527402,-17.285262
-4.2951908,0.91006835,0.66062432,3,7,0,7.4703176,8.9691092,6.2892726,0.032130603,0.55879067,0.53158939,-0.59096682,0.25484742,-0.16298378,0.22709578,-0.17458453,9.1711873,12.31242,10.571914,10.397376,12.483496,5.2523578,7.9440598,7.8710995,-4.4148203,-3.3145084,-4.0512867,-3.3645287,-4.2384141,-3.3915551,-3.7271333,-3.8356187,30.066145,13.189997,21.26541,7.7452312,16.962947,-17.495655,2.9339074,5.3364109
-4.1047603,0.93342218,0.82096522,2,3,0,7.4140222,4.7408689,1.4169651,0.72478406,-0.72311953,-0.73660544,0.11058175,-0.4111235,-0.50271496,-0.60176648,0.56862756,5.7678627,3.6971247,4.1583213,3.8881868,3.7162338,4.8975594,4.0285394,5.5465944,-4.7253619,-3.3140973,-3.7916084,-3.3568478,-3.2534647,-3.3796064,-4.1975322,-3.8735795,-20.077001,7.385663,8.2318082,6.1957109,-8.6950212,20.775384,-10.315349,13.687456
-4.5039273,0.21883476,1.0628627,3,7,0,7.6670021,1.0880138,5.3755553,0.14075585,-0.15346614,1.5471754,-0.073493763,-0.34640117,1.7567106,0.98782402,-0.22331028,1.8446547,9.4049404,-0.77408483,6.3981164,0.26304808,0.69294401,10.531309,-0.11240294,-5.1472156,-3.2313929,-3.7012044,-3.3183308,-3.1260106,-3.3172234,-3.5004304,-4.0357151,5.447059,16.053098,18.64363,-3.9905466,11.241515,7.2995417,10.79584,-11.007507
-3.8344243,0.965432,0.37247759,4,15,0,7.3715809,5.5959465,9.3287191,0.4930219,-0.9173637,-0.93993809,-0.18482207,0.6027702,-0.021011817,-0.31859766,0.071436858,10.195209,-3.172472,11.21902,2.6238384,-2.9618818,3.8717934,5.3999332,6.2623609,-4.3314567,-3.8456443,-4.0864111,-3.3959693,-3.1399222,-3.3509131,-4.015332,-3.8601135,20.94338,5.7915352,29.332812,11.222835,2.7166546,10.573034,0.40937045,-11.765627
-3.4425485,0.93657586,0.51164411,3,15,0,5.2458743,3.2358817,2.9842221,1.1278561,-0.087125795,0.1041336,1.0509003,-0.25838936,0.95803446,-0.16452891,0.31118253,6.6016546,3.5466395,2.4647905,2.7448909,2.975879,6.3720016,6.0948693,4.1645195,-4.6445203,-3.3206857,-3.7498553,-3.3916518,-3.213741,-3.4360834,-3.9301843,-3.9040553,11.49383,5.8119232,24.736408,-8.2525395,9.4661213,8.8861305,5.0768991,13.30993
-4.905842,0.93848546,0.66526346,3,7,0,8.7838484,9.5392404,3.1845793,0.25805514,-0.73626091,-0.14183823,-1.5381742,-0.9758026,0.87984433,-0.076580724,-0.10822543,10.361037,9.0875453,6.4317197,9.295363,7.1945592,4.6408027,12.341174,9.194588,-4.3183954,-3.2274374,-3.8652721,-3.3386053,-3.5306742,-3.3716084,-3.3816352,-3.8214559,13.67072,29.796138,9.0275554,2.1957168,13.220627,-9.6184508,-2.8697638,27.726142
-4.905842,1.8629702e-12,0.86610308,1,1,0,9.579132,9.5392404,3.1845793,0.25805514,-0.73626091,-0.14183823,-1.5381742,-0.9758026,0.87984433,-0.076580724,-0.10822543,10.361037,9.0875453,6.4317197,9.295363,7.1945592,4.6408027,12.341174,9.194588,-4.3183954,-3.2274374,-3.8652721,-3.3386053,-3.5306742,-3.3716084,-3.3816352,-3.8214559,2.8742417,-2.0613418,20.559978,-15.032594,18.490056,9.212329,16.885818,-7.4846341
-5.0585147,0.99481377,0.20849006,4,31,0,8.7636304,-1.6223457,7.4969422,1.5724623,1.1066541,-0.19668287,0.5427977,0.47535686,0.76237219,-0.15253816,-0.062317896,10.166313,-3.0968658,1.9413772,-2.7659154,6.6741761,2.4469773,4.0931146,-2.0895393,-4.3337451,-3.8372258,-3.7392171,-3.7109375,-3.4797,-3.3254856,-4.1885309,-4.1156608,-3.0066828,-10.363075,-5.8139179,1.9014824,-1.1180978,6.9543525,12.331738,-10.03181
-7.3658674,0.94615947,0.30093469,4,15,0,12.271176,6.7156939,2.12846,-0.27850129,-1.7878488,0.52026362,0.1384526,-0.94226713,2.3152521,0.905388,0.37144832,6.122915,7.8230542,4.7101159,8.642776,2.9103293,7.0103847,11.643616,7.5063068,-4.6905595,-3.2216802,-3.8076325,-3.3279855,-3.21055,-3.4661095,-3.4235417,-3.8404728,15.372801,37.99496,0.26955292,-12.136408,-2.0986877,7.2254022,18.727994,8.2434287
-7.3096685,0.2026971,0.39711547,4,15,0,14.661631,6.5787018,5.8230234,0.15442873,-1.7322732,0.53178699,-0.096675928,-0.18821401,2.8262119,0.4345314,0.63487585,7.4779439,9.6753099,5.4827271,9.1089883,-3.5083658,6.0157556,23.0358,10.275599,-4.5628883,-3.2355569,-3.8320676,-3.3352133,-3.155002,-3.4207917,-3.34832,-3.8138991,7.000157,18.915722,29.895714,25.283724,-7.1438032,-12.708254,27.466611,14.644122
-13.483919,0.91885523,0.13971465,5,31,0,19.284616,4.8941797,0.24653262,-0.099308101,-0.54496999,1.7459537,0.50638544,-3.223121,1.2027872,0.93984241,1.3688081,4.8696971,5.3246143,4.0995753,5.1258815,4.7598269,5.0190203,5.190706,5.2316356,-4.8159019,-3.2573121,-3.7899725,-3.3313475,-3.3209508,-3.3835798,-4.0419137,-3.8800059,-19.328866,16.224886,-15.665789,10.319594,23.050146,8.0728378,1.0073609,10.632397
-6.8284431,0.99952909,0.17580095,4,15,0,15.882294,1.6838454,0.60972823,0.038732326,-0.15728344,1.089772,0.53250978,-1.1064752,0.39959355,0.99123532,1.4398427,1.7074616,2.3483102,1.0091962,2.2882296,1.5879453,2.0085317,1.9274889,2.5617582,-5.1632056,-3.3812316,-3.7229211,-3.4085726,-3.1575055,-3.3210368,-4.5131517,-3.9467801,-1.6878043,-2.7494222,-15.488588,2.8460303,15.230279,5.127537,7.5442672,11.13548
-7.8187241,0.98382501,0.25451503,4,15,0,13.38065,4.0059845,3.265354,1.0506818,-0.13052697,0.94494348,1.0999088,1.1232676,0.41830272,-2.4862748,-0.14716112,7.4368324,7.0915595,7.6738509,-4.1125828,3.5797677,7.597576,5.371891,3.5254514,-4.5666418,-3.2256499,-3.9140489,-3.827121,-3.2456339,-3.4967016,-4.0188693,-3.9201405,0.14396181,17.876305,19.751162,-15.731822,20.307355,-15.343001,7.3650083,6.1644734
-7.87229,0.99606598,0.35742112,4,15,0,11.924865,4.5756909,2.7054492,-0.17594203,-0.06392345,-0.67843305,-0.81411882,-1.3598808,0.69212547,2.7976952,0.3738018,4.0996887,2.7402248,0.89660252,12.144713,4.4027493,2.3731338,6.4482012,5.5869927,-4.8963774,-3.3598498,-3.7211826,-3.426206,-3.2963464,-3.3246251,-3.8887439,-3.8727774,28.712649,2.333253,-8.9383255,9.3981729,2.9637153,2.9341949,9.2541776,-3.6463042
-4.4054131,0.98828754,0.5114388,3,7,0,9.9908472,6.2799132,4.2387126,0.061986796,-0.75272949,-0.60099819,-0.43140957,0.19219871,-0.11105394,1.3676311,1.1700373,6.5426574,3.7324547,7.0945883,12.076908,3.0893093,4.4512921,5.8091875,11.239365,-4.6501388,-3.3125833,-3.8905521,-3.4233421,-3.2193881,-3.3660545,-3.9646032,-3.8102031,41.369099,4.3821537,-35.255167,9.9785081,-1.9976564,-1.6946513,14.332909,17.262723
-6.1986214,0.62188655,0.71999179,3,7,0,12.927697,1.6525398,1.9943087,0.66812346,0.011271772,0.45566174,-0.1831311,-1.92723,0.56362159,-1.4776613,0.35983036,2.9849843,2.56127,-2.1909518,-1.294373,1.6750192,1.2873199,2.7765753,2.3701526,-5.0175465,-3.3694225,-3.6928057,-3.6011174,-3.1603343,-3.3171749,-4.3802869,-3.9524183,22.638947,4.7418463,7.6076741,19.015492,-26.89827,-5.7094732,-14.748188,-20.673321
-6.0735542,0.97888085,0.53537491,3,7,0,9.6030518,10.192083,5.3136817,1.0578615,-0.63306044,-0.70018162,-0.24513057,1.2550258,-0.67087749,0.57713876,-0.47176845,15.813222,6.4715404,16.86089,13.258814,6.828201,8.8895368,6.6272532,7.6852552,-3.9570278,-3.2332046,-4.4619471,-3.4787047,-3.4944392,-3.5740437,-3.8682205,-3.8380403,29.060391,-2.2633571,6.4632277,-1.8366386,9.6393821,4.6091003,9.7026338,25.455067
-6.6467427,0.20499145,0.73944944,3,7,0,12.049742,7.1790115,1.7751571,1.2218056,-1.4274675,0.052033419,-0.96427762,0.97053552,-1.1388178,-0.023526251,1.0488994,9.3479084,7.271379,8.9018646,7.1372487,4.6450325,5.4672673,5.157431,9.0409727,-4.400101,-3.2241781,-3.968196,-3.3169116,-3.3128692,-3.3992986,-4.0461815,-3.8228224,4.169763,3.6870843,27.920004,-2.0973062,6.967092,-3.4147872,26.431678,11.959441
-6.7562384,0.98119294,0.26872632,4,15,0,12.768514,6.9613496,0.86067605,0.82442159,-1.6706713,0.040618356,-0.88243882,0.86922082,-1.0863774,-0.049472547,0.69845383,7.6709095,6.9963089,7.7094672,6.9187698,5.5234429,6.2018557,6.0263306,7.5624921,-4.5453708,-3.2265606,-3.9155364,-3.3168611,-3.3788502,-3.4286491,-3.9383674,-3.8396984,-2.6512172,22.34559,29.945108,-7.3045335,3.2580221,8.1658392,9.5777749,-23.57303
-11.130972,0.95081417,0.37265652,3,7,0,13.217746,10.305712,0.23115559,2.0693317,-1.0751908,-0.72805264,-1.5232095,0.30915841,-0.8306728,-0.96160767,0.3727431,10.78405,10.137419,10.377176,10.083431,10.057176,9.9536141,10.113698,10.391874,-4.2856308,-3.2443664,-4.0410367,-3.3561212,-3.8708615,-3.6481032,-3.5324924,-3.8133011,39.064718,-7.2460854,9.1615164,16.23677,22.336795,27.647863,16.649662,43.680808
-5.7436227,1,0.48943629,3,7,0,13.227394,0.53670565,3.4159214,-0.90411296,0.8754259,-0.18677129,0.12715641,0.12175894,2.038908,0.49499762,-0.43384196,-2.5516732,-0.1012904,0.95262464,2.2275786,3.5270918,0.97106197,7.5014551,-0.94526439,-5.7012215,-3.5496782,-3.7220414,-3.4109495,-3.2426727,-3.3168373,-3.7726208,-4.0679212,-44.874075,5.9265895,-3.7083508,-15.509445,10.136922,7.0875664,14.96881,31.41896
-7.9469561,0.82784227,0.69758009,3,7,0,11.767412,10.661726,1.6398333,1.3026874,-1.2663349,0.47178623,-0.5050519,-0.14130497,-1.8531295,-0.32748491,-0.014763619,12.797916,11.435376,10.430009,10.124705,8.5851474,9.8335247,7.6229021,10.637516,-4.1405518,-3.2805327,-4.0438029,-3.35718,-3.683293,-3.6392766,-3.7599444,-3.812175,9.7809824,15.654889,-9.8821835,20.907793,16.161876,19.628132,18.730261,31.096813
-5.382064,0.92751763,0.74039949,3,7,0,11.826606,3.3946875,2.8443902,-0.36787492,0.4742381,-0.070146191,0.36688537,-0.1925189,2.4521899,0.7074356,-0.32453198,2.3483077,3.1951644,2.8470886,5.4069104,4.7436057,4.4382527,10.369672,2.4715919,-5.0892317,-3.3369559,-3.7583016,-3.3273211,-3.319799,-3.3656833,-3.5126331,-3.9494192,13.539537,7.8758981,26.736577,1.0320395,10.410499,12.08856,15.440232,-7.4501758
-5.852757,0.2477343,0.92971187,3,7,0,12.279775,5.3332292,1.9435779,0.19946054,-0.71551923,1.1139841,-1.2936431,0.43580414,-1.4189076,-0.090292213,0.76217375,5.7208963,7.4983441,6.1802485,5.1577392,3.9425618,2.818933,2.5754716,6.8145733,-4.7300075,-3.2227819,-3.8561307,-3.3308583,-3.2669589,-3.3305054,-4.411104,-3.8508051,-5.0590744,-2.3222738,-0.99120475,-3.4942778,6.3275533,-14.215749,-5.5275763,15.752338
-3.0119591,0.93293854,0.37065486,4,15,0,12.167484,5.4658979,3.5377516,0.51181381,0.40347732,0.21134998,-0.21852237,-0.5906539,0.83316491,0.90038889,0.41341699,7.276568,6.2136016,3.3763111,8.6512501,6.8933004,4.69282,8.4134284,6.9284645,-4.5813457,-3.2374797,-3.7709361,-3.3281009,-3.5007569,-3.3731847,-3.6810354,-3.8490024,1.4988438,-5.3809553,24.196825,-13.464296,-4.5713356,-2.0055837,-4.6765883,42.018475
